Id,Predicted,Actual,Confidence,F1,AvNA
1949,early 1990s,"['early 1990s', 'the early 1990s', 'early 1990s']",0.17797507345676422,1.0,1.0
195,"Odo, the Bishop of Bayeux and first Earl of Kent",[],0.13390253484249115,0,0.0
1950,,[],0.0004315695841796696,1,1.0
1951,,[],1.7872507640515067e-10,1,1.0
1952,4,[],0.02953113056719303,0,0.0
1953,,[],1.1929116028319697e-10,1,1.0
196,"sculptured fonts, capitals, and more importantly mosaics","['mosaics', 'mosaics', 'mosaics']",0.007693822029978037,0.25,1.0
1964,"Fourth, national courts","['national courts', 'national courts', 'national courts']",0.04561973735690117,0.8,1.0
1965,,"['incorporations would only be nullified for a fixed list of reasons', 'incorporations would only be nullified for a fixed list of reasons', 'incorporations would only be nullified for a fixed list of reasons']",0.031701792031526566,0,0.0
1966,,"['failed to set up an insurance fund for employees to claim unpaid wages if their employers had gone insolvent', 'to set up an insurance fund for employees to claim unpaid wages if their employers had gone insolvent, as the Insolvency Protection Directive required', 'to set up an insurance fund for employees to claim unpaid wages if their employers had gone insolvent, as the Insolvency Protection Directive required']",0.013110654428601265,0,0.0
1967,6 million Lira,"['6 million Lira', '6 million Lira', '6 million Lira']",0.19038979709148407,1.0,1.0
1968,,[],7.455910888687356e-10,1,1.0
1969,,[],9.720666049872762e-09,1,1.0
197,,[],0.001776038552634418,1,1.0
1970,,[],5.862677426193841e-05,1,1.0
1971,,[],7.871447451179847e-05,1,1.0
1972,,[],4.2197970628876647e-07,1,1.0
1973,European Court of Justice,"['the European Court of Justice', 'the European Court of Justice', 'the European Court']",0.6948878169059753,1.0,1.0
1974,"fundamental rights (see human rights), proportionality, legal certainty, equality","['fundamental rights (see human rights), proportionality, legal certainty, equality before the law and subsidiarity', 'fundamental rights (see human rights), proportionality, legal certainty, equality before the law and subsidiarity', 'fundamental rights (see human rights), proportionality, legal certainty, equality before the law and subsidiarity']",0.0010309878271073103,0.8181818181818181,1.0
1975,,[],6.49956675147223e-08,1,1.0
1976,,[],1.7413913366848277e-10,1,1.0
1977,,[],1.1735578908655953e-07,1,1.0
1978,,[],0.0001864053774625063,1,1.0
1979,since the 1950s,"['since the 1950s', 'since the 1950s', 'since the 1950s']",0.16921581327915192,1.0,1.0
198,mosaics,[],0.010637514293193817,0,0.0
1980,Article 5,"['in Article 5', 'the lawfulness of an action depends on whether it was appropriate and necessary to achieve the objectives legitimately pursued', 'Article 5']",0.568544864654541,1.0,1.0
1981,,"['the least onerous', 'the least onerous must be adopted', 'the least onerous must be adopted']",0.005038691218942404,0,0.0
1982,,[],6.7240705191318195e-12,1,1.0
1983,,[],2.732832883600711e-11,1,1.0
1984,,[],0.0002115246024914086,1,1.0
1985,,[],4.1623920976618933e-10,1,1.0
1986,,[],2.7186219941910394e-09,1,1.0
1987,since the 1960s,"['since the 1960s', 'since the 1960s', 'since the 1960s']",0.14067041873931885,1.0,1.0
1988,international law and public law,"['international law and public law', 'international law and public law', 'international law and public law']",0.07266301661729813,1.0,1.0
1989,a proper legal basis,"['a proper legal basis', 'a proper legal basis', 'a proper legal basis']",0.2479517012834549,1.0,1.0
199,,[],0.000266473536612466,1,1.0
1990,principles of legal certainty and good faith,"['the principles of legal certainty and good faith', 'the principles of legal certainty and good faith', 'the principles of legal certainty and good faith']",0.1018679067492485,1.0,1.0
1991,,[],3.642686846605514e-12,1,1.0
1992,,[],0.012815511785447598,1,1.0
1993,,[],9.13128985757794e-08,1,1.0
1994,,[],1.73429143615067e-05,1,1.0
1995,,[],2.2134724986244692e-07,1,1.0
1996,the constitutional traditions common to the member states,"['from the constitutional traditions common to the member states', 'the constitutional traditions common to the member states', 'the constitutional traditions common to the member states']",0.0475945919752121,1.0,1.0
1997,fundamental rights recognised,"['fundamental rights recognised and protected in the constitutions of member states', 'fundamental rights recognised and protected in the constitutions of member states', 'fundamental rights recognised and protected in the constitutions of member states']",0.4407905340194702,0.4615384615384615,1.0
1998,,[],6.1354494818033345e-09,1,1.0
1999,,[],0.0010074748424813151,1,1.0
2,10th and 11th centuries,"['10th and 11th centuries', 'in the 10th and 11th centuries', '10th and 11th centuries', '10th and 11th centuries']",0.514262855052948,1.0,1.0
20,Normans,[],0.5872641205787659,0,0.0
200,11th,"['11th', 'the 11th', '11th']",0.5494740605354309,1.0,1.0
2000,,[],0.0004222882562316954,1,1.0
2001,,[],1.9169846154909465e-07,1,1.0
2002,None,"['None', 'None', 'None']",0.17895658314228058,1.0,1.0
2003,member states,"['member states', 'the European Convention on Human Rights', 'the European Convention on Human Rights in 1950 and the establishment of the European Court of Human Rights']",0.014626560732722282,1.0,1.0
2004,1950,"['1950', '1950', '1950']",0.6373560428619385,1.0,1.0
2005,European Court of Human Rights,"['European Court of Human Rights.', 'the European Court of Human Rights', 'European Court of Human Rights']",0.1714964061975479,1.0,1.0
2006,1999,"['1999', '1999', '1999']",0.4903743863105774,1.0,1.0
2007,,[],0.0004984099650755525,1,1.0
2008,,[],0.029146680608391762,1,1.0
2009,1950,[],0.511647641658783,0,0.0
201,William of Volpiano and John of Ravenna,"['William of Volpiano and John of Ravenna', 'William of Volpiano and John of Ravenna', 'William of Volpiano and John of Ravenna']",0.7138290405273438,1.0,1.0
2010,,[],8.556236821277707e-07,1,1.0
2011,,[],1.9514226345940244e-10,1,1.0
2012,2007,"['2007', '2007', '2007']",0.5998225808143616,1.0,1.0
2013,the Charter of Fundamental Rights of the European Union,"['the Charter of Fundamental Rights of the European Union', 'the Charter of Fundamental Rights of the European Union of 7', 'the Charter of Fundamental Rights of the European Union']",0.18362200260162354,1.0,1.0
2014,European Union law,"['European Union law', 'European Union law', 'European Union law']",0.8676756024360657,1.0,1.0
2015,European Court of Justice,"['European Court of Justice', 'European Court of Justice', 'the European Court of Justice']",0.03617462143301964,1.0,1.0
2016,,[],1.3323711708576602e-12,1,1.0
2017,,[],3.473680371124388e-11,1,1.0
2018,,[],2.2486689223550304e-16,1,1.0
2019,,[],4.0417672680925776e-11,1,1.0
202,,[],7.12422770448029e-05,1,1.0
2020,,[],1.8048917809210252e-06,1,1.0
2021,1997 Treaty of Amsterdam,"['1997 Treaty of Amsterdam', 'the 1997 Treaty of Amsterdam', 'the 1997 Treaty of Amsterdam']",0.6385146975517273,1.0,1.0
2022,1997,"['1997', '1997', '1997']",0.061608921736478806,1.0,1.0
2023,1989,"['1989', '1989', '1989']",0.9604865908622742,1.0,1.0
2024,30,"['30', '30', '30']",0.7985647320747375,1.0,1.0
2025,40,"['40', '40', '40']",0.43240615725517273,1.0,1.0
2026,,[],3.115363869654608e-11,1,1.0
2027,,[],2.530213123463909e-06,1,1.0
2028,,[],0.004505323711782694,1,1.0
2029,,[],7.041441858746111e-05,1,1.0
203,,[],0.00024908376508392394,1,1.0
2030,,[],2.550809585954994e-05,1,1.0
2031,12,"['11 of the then 12 member states', '11 of the then 12 member states', '11']",0.3001379370689392,0.2857142857142857,1.0
2032,The UK,"['The UK', 'UK', 'UK']",0.1257036328315735,1.0,1.0
2033,"Social Chapter""","['the ""Social Chapter""', 'the ""Social Chapter""', '""Social Chapter""']",0.04286296293139458,1.0,1.0
2034,1992,"['1992', '1992', '1992']",0.1949847936630249,1.0,1.0
2035,,[],4.064790282143349e-09,1,1.0
2036,The UK,[],0.07717432826757431,0,0.0
2037,The UK,[],0.0583241730928421,0,0.0
2038,The UK,[],0.05484745651483536,0,0.0
2039,,[],0.0010580146918073297,1,1.0
204,southern Italy,"['southern Italy', 'southern Italy', 'southern Italy']",0.1452406346797943,1.0,1.0
2040,Social Chapter of the 1997 Treaty of Amsterdam,"['the election of the UK Labour Party to government', 'the election of the UK Labour Party to government in 1997', 'the election of the UK Labour Party to government']",0.018451886251568794,0.25,1.0
2041,1997,"['1997', '1997', '1997']",0.24922755360603333,1.0,1.0
2042,Parental Leave Directive,"['Works Council Directive', 'the 1994 Works Council Directive', 'Works Council Directive']",0.04758801311254501,0.3333333333333333,1.0
2043,1996,"['1996', '1996', '1996']",0.8461743593215942,1.0,1.0
2044,workforce consultation in businesses,"['workforce consultation in businesses', 'workforce consultation in businesses', 'workforce consultation in businesses']",0.38043224811553955,1.0,1.0
2045,,[],3.0117004445884277e-09,1,1.0
2046,,[],2.1164851204957813e-06,1,1.0
2047,,[],4.6939986721508935e-15,1,1.0
2048,,[],1.5603700376232155e-07,1,1.0
2049,,[],6.08627644810289e-12,1,1.0
205,,"[""Latin monastery at Sant'Eufemia."", ""a Latin monastery at Sant'Eufemia"", ""Sant'Eufemia""]",0.021617665886878967,0,0.0
2050,"France, Italy, Belgium, the Netherlands, Luxembourg and Germany","['France, Italy, Belgium, the Netherlands, Luxembourg and Germany', 'France, Italy, Belgium, the Netherlands, Luxembourg and Germany', 'France, Italy, Belgium, the Netherlands, Luxembourg and Germany']",0.6630655527114868,1.0,1.0
2051,1951,"['1951', '1951', '1951']",0.46380993723869324,1.0,1.0
2052,,"['cartels', 'cartels', 'cartels']",0.0025998810306191444,0,0.0
2053,66,"['article 66', '66', '66']",0.13565267622470856,1.0,1.0
2054,1957,"['1957', '1957', '1957']",0.8584066033363342,1.0,1.0
2055,,[],0.007653753273189068,1,1.0
2056,,[],0.00013472686987370253,1,1.0
2057,,[],5.1196952455256906e-08,1,1.0
2058,,[],0.00021594406280200928,1,1.0
2059,,[],4.0015879676502664e-07,1,1.0
206,Robert Guiscard,"['Robert Guiscard', 'Robert Guiscard', 'Robert Guiscard']",0.21536366641521454,1.0,1.0
2060,Article 101(1,"['Article 101(1)', 'Article 101(1)', 'Article 101(1)']",0.6334382891654968,1.0,1.0
2061,,"['the abuse of dominant position', 'the abuse of dominant position', 'abuse of dominant position']",0.0111393379047513,0,0.0
2062,Articles 106 and 107,"['Articles 106 and 107', 'Articles 106 and 107', 'Articles 106 and 107']",0.32227593660354614,1.0,1.0
2063,Article 102,"['Article 102', 'Article 102', 'Article 102']",0.711266279220581,1.0,1.0
2064,anti-competitive agreements,[],0.02087322250008583,0,0.0
2065,,[],0.00021135288989171386,1,1.0
2066,,[],1.9327682565517534e-08,1,1.0
2067,,[],0.0011255675926804543,1,1.0
2068,,[],0.00023475200578104705,1,1.0
207,,"['singing', 'singing', 'singing']",0.034299056977033615,0,0.0
208,,[],0.010532810352742672,1,1.0
209,Computational complexity theory,"['Computational complexity theory', 'Computational complexity theory', 'Computational complexity theory']",0.12126781046390533,1.0,1.0
21,9th century,[],0.05879969149827957,0,0.0
210,inherent difficulty,"['inherent difficulty', 'their inherent difficulty', 'inherent difficulty']",0.04756911098957062,1.0,1.0
211,,"['computational problems', 'A computational problem', 'computational problem']",0.0003938168229069561,0,0.0
212,a branch of the theory of computation in theoretical computer science,[],0.13808022439479828,0,0.0
2126,Citizenship of the EU,"['Citizenship of the EU', 'Citizenship of the EU', 'Citizenship of the EU']",0.6325681805610657,1.0,1.0
2127,the number of social services that people can access wherever they move,"['the number of social services that people can access wherever they move', 'the number of social services that people can access wherever they move', 'the number of social services that people can access wherever they move']",0.01391798909753561,1.0,1.0
2128,Commission v Austria,"['Commission v Austria', 'Commission v Austria the Court', 'Commission v Austria']",0.4096624553203583,1.0,1.0
2129,higher education,"['higher education', 'higher education', 'higher education']",0.295998752117157,1.0,1.0
213,Computational complexity theory,[],0.17657358944416046,0,0.0
2130,,[],3.4829138684244754e-08,1,1.0
2131,,[],1.3633087991848925e-09,1,1.0
2132,,[],0.008774693123996258,1,1.0
2133,,[],3.680433735553379e-08,1,1.0
214,,[],2.365507270951639e-06,1,1.0
2144,2006,"['2006', '2006', '2006']",0.6251436471939087,1.0,1.0
2145,shipping toxic waste,"['shipping toxic waste', 'shipping toxic waste', 'toxic waste']",0.2515626549720764,1.0,1.0
2146,October 2007,"['October 2007', '2007', '2007']",0.07958988845348358,1.0,1.0
2147,2005,"['2005', '2005', '2005']",0.6729670763015747,1.0,1.0
2148,2006,[],0.4659792482852936,0,0.0
2149,,[],0.009179647080600262,1,1.0
215,,[],9.294391283314461e-17,1,1.0
2150,,[],0.0001027253529173322,1,1.0
2151,October 2007,[],0.2182438224554062,0,0.0
216,an algorithm,[],0.025275180116295815,0,0.0
217,significant resources,"['if its solution requires significant resources', 'its solution requires significant resources', 'if its solution requires significant resources']",0.004373737145215273,0.5714285714285715,1.0
2171,Distributed Adaptive Message Block Switching,"['Paul Baran developed the concept Distributed Adaptive Message Block Switching', 'the concept Distributed Adaptive Message Block Switching', 'Distributed Adaptive Message Block Switching']",0.07107863575220108,1.0,1.0
2172,telecommunication messages as part of a research program at the RAND Corporation,"['provide a fault-tolerant, efficient routing method for telecommunication messages', 'provide a fault-tolerant, efficient routing method for telecommunication messages', 'fault-tolerant, efficient routing method']",0.001445371424779296,0.22222222222222224,1.0
2173,contradicted the theretofore established principles of pre-allocation of network bandwidth,"['This concept contrasted and contradicted the theretofore established principles of pre-allocation of network bandwidth', 'theretofore established principles of pre-allocation of network bandwidth', 'principles of pre-allocation of network bandwidth']",0.0063378880731761456,0.9411764705882353,1.0
2174,the modern name packet switching and inspiring numerous packet switching networks in Europe,"['Davies is credited with coining the modern name packet switching and inspiring numerous packet switching networks in Europe', 'coining the modern name packet switching and inspiring numerous packet switching networks', 'coining the modern name packet switching']",0.0289749912917614,0.8695652173913043,1.0
2175,,"['the concept Distributed Adaptive Message Block Switching', 'the concept Distributed Adaptive Message Block Switching', 'Distributed Adaptive Message Block Switching']",0.026685964316129684,0,0.0
2176,to provide a fault-tolerant,"['to provide a fault-tolerant, efficient routing method for telecommunication messages', 'provide a fault-tolerant, efficient routing method for telecommunication messages']",0.015416107140481472,0.5,1.0
2177,,"['Davies is credited with coining the modern name packet switching and inspiring numerous packet switching networks in Europe', 'Donald Davies', 'Donald Davies']",0.00047507922863587737,0,0.0
2178,Distributed Adaptive Message Block Switching,[],0.6224294304847717,0,0.0
2179,a fault-tolerant,[],0.02033866196870804,0,0.0
218,"The theory formalizes this intuition, by introducing mathematical models of computation","['mathematical models of computation', 'mathematical models of computation', 'mathematical models of computation']",0.00908547081053257,0.5714285714285715,1.0
2180,pre-allocation of network bandwidth,[],0.04459761455655098,0,0.0
2181,National Physical Laboratory,[],0.07292966544628143,0,0.0
2182,development of telecommunications,[],0.14533787965774536,0,0.0
2183,,[],0.0019856845028698444,1,1.0
2184,US Department of Defense,[],0.032514773309230804,0,0.0
2185,Paul Baran,[],0.2135361284017563,0,0.0
2186,fault-tolerant,[],0.0015678929630666971,0,0.0
2187,Paul Baran,[],0.8478392362594604,0,0.0
2188,to provide a fault-tolerant,[],0.07669785618782043,0,0.0
2189,contrasted,[],0.002126900712028146,0,0.0
219,,"['time and storage', 'time and storage', 'time and storage']",0.0005895859794691205,0,0.0
2190,contrasted,[],0.0007304788450710475,0,0.0
2191,,[],0.0006336219375953078,1,1.0
2192,,[],4.1826548113022e-05,1,1.0
2193,,[],0.00019938072364311665,1,1.0
2194,funded by the US Department of Defense,[],0.012177161872386932,0,0.0
2195,Donald Davies at the National Physical Laboratory,[],0.014269066974520683,0,0.0
2196,Paul Baran,[],0.16953326761722565,0,0.0
2197,development of telecommunications in the Bell System,[],0.021578839048743248,0,0.0
2198,"networking paradigm, circuit switching","['circuit switching', 'circuit switching', 'circuit switching']",0.04999660700559616,0.6666666666666666,1.0
2199,,"['circuit switching is characterized by a fee per unit of connection time', 'a method which pre-allocates dedicated network bandwidth specifically for each communication session', 'fee per unit of connection time']",0.007539128884673119,0,0.0
22,,"['911', '911', '911']",0.0023323327768594027,0,0.0
220,gates,"['number of gates in a circuit', 'number of gates in a circuit', 'number of gates']",0.04636692628264427,0.5,1.0
2200,,"['by a fee per unit of information transmitted', 'a fee per unit of information transmitted', 'fee per unit of information transmitted']",6.832504732301459e-05,0,0.0
2201,,"['circuit switching', 'circuit switching', 'circuit switching']",0.0023571623023599386,0,0.0
2202,by a fee per unit of connection time,"['a method which pre-allocates dedicated network bandwidth', 'pre-allocates dedicated network bandwidth specifically for each communication session', 'pre-allocates']",0.0030351735185831785,0,1.0
2203,,"['by a fee per unit of connection time, even when no data is transferred', 'a fee per unit of connection time', 'fee per unit of connection time']",0.0010881071211770177,0,0.0
2204,by a fee per unit of information transmitted,"['by a fee per unit of information transmitted, such as characters, packets, or messages', 'a fee per unit of information transmitted', 'fee per unit of information transmitted']",0.03080618940293789,0.923076923076923,1.0
2205,a method which pre-allocates dedicated network bandwidth specifically for each communication session,[],0.018956707790493965,0,0.0
2206,network,[],0.028220118954777718,0,0.0
2207,by a fee per unit,[],0.007351599168032408,0,0.0
2208,by a fee per unit of connection time,[],0.038342300802469254,0,0.0
2209,,[],6.766066508134827e-05,1,1.0
221,limits on what computers can and cannot do,"['determine the practical limits on what computers can and cannot do', 'what computers can and cannot do', 'determine the practical limits on what computers can and cannot do']",0.01954006403684616,0.888888888888889,1.0
2210,a method which pre-allocates dedicated network bandwidth specifically for each communication session,[],0.014808843843638897,0,0.0
2211,constant,[],0.3394497036933899,0,0.0
2212,dedicated network bandwidth specifically for each communication session,[],0.005983226001262665,0,0.0
2213,a fee per unit of information transmitted,[],0.007640435826033354,0,0.0
2214,"principal networking paradigm, circuit switching",[],0.002668167930096388,0,0.0
2215,,[],0.0006287682335823774,1,1.0
2216,,[],0.00014123159053269774,1,1.0
2217,,[],0.00016645340656396002,1,1.0
2218,,[],5.907462764298543e-06,1,1.0
2219,,[],0.0004832759441342205,1,1.0
222,practical limits on what computers can and cannot do,[],0.004663814324885607,0,0.0
2220,even when no data is transferred,[],0.01425839215517044,0,0.0
2221,dedicated network bandwidth,[],0.12187625467777252,0,0.0
2222,dedicated network bandwidth,[],0.013768748380243778,0,0.0
2223,according to a multiple access scheme,"['the packets may be delivered according to a multiple access scheme', 'according to a multiple access scheme', 'multiple access scheme']",0.07496024668216705,1.0,1.0
2224,with or without intermediate forwarding nodes,"['with or without intermediate forwarding nodes', 'with or without intermediate forwarding nodes', 'with or without intermediate forwarding nodes']",0.018961390480399132,1.0,1.0
2225,by intermediate network nodes asynchronously,"['by intermediate network nodes asynchronously using first-in, first-out buffering, but may be forwarded according to some scheduling discipline for fair queuing', 'intermediate network nodes asynchronously using first-in, first-out buffering', 'asynchronously']",0.017031103372573853,0.6153846153846154,1.0
2226,,"['the packets may be delivered according to a multiple access scheme', 'according to a multiple access scheme', 'multiple access scheme']",0.0047399247996509075,0,0.0
2227,Packet mode,[],0.11052805930376053,0,0.0
2228,,[],0.0016730299685150385,1,1.0
2229,shared physical,[],0.0175835732370615,0,0.0
223,,[],1.0406711226096377e-06,1,1.0
2230,packet switches or routers,[],0.01052587479352951,0,0.0
2231,,[],0.0039238943718373775,1,1.0
2232,,[],0.0007437194581143558,1,1.0
2233,,[],0.0268386323004961,1,1.0
2234,,[],0.000429109379183501,1,1.0
2235,,[],1.1858115184226747e-11,1,1.0
2236,,[],0.0005558602861128747,1,1.0
2237,,[],2.6840595718224947e-11,1,1.0
2238,the packets may be delivered according to a multiple access scheme,[],0.006910236552357674,0,0.0
2239,,[],0.00020850426517426968,1,1.0
224,,[],5.053098720964044e-05,1,1.0
2240,weighted fair queuing,[],0.42171624302864075,0,0.0
2241,shared physical medium,[],0.0024488617200404406,0,0.0
2242,according to a multiple access scheme,[],0.16658364236354828,0,0.0
2243,by intermediate network nodes asynchronously,[],0.022551221773028374,0,0.0
2244,according to a multiple access scheme,[],0.044531501829624176,0,0.0
2245,,[],2.787150954475237e-09,1,1.0
2246,,[],3.2808817477852827e-15,1,1.0
2247,,"['the concept of distributed adaptive message block switching', 'the concept of distributed adaptive message block switching', 'concept of distributed adaptive message block switching']",0.008817984722554684,0,0.0
2248,,"['survivable communications networks', 'the concept of distributed adaptive message block switching', 'survivable communications networks']",0.0012399357510730624,0,0.0
2249,use of a decentralized network with multiple paths between any two points,"['use of a decentralized network with multiple paths between any two points, dividing user messages into message blocks', 'ideas']",0.0004752058885060251,0.7857142857142858,1.0
225,,[],0.014129994437098503,1,1.0
2250,by store and forward switching,"['delivery of these messages by store and forward switching', 'decentralized network with multiple paths between any two points', 'store and forward switching']",0.12035337090492249,0.888888888888889,1.0
2251,,"['distributed adaptive message block switching', 'distributed adaptive message block switching', 'distributed adaptive message block switching']",0.007607620675116777,0,0.0
2252,,"['a general architecture for a large-scale, distributed, survivable communications network', 'a general architecture for a large-scale, distributed, survivable communications network', 'briefing B-265']",0.001479220692999661,0,0.0
2253,"later called packets, and delivery of these messages by store and forward switching","['use of a decentralized network with multiple paths between any two points, dividing user messages into message blocks, later called packets', 'large-scale, distributed, survivable communications network', 'multiple paths between any two points']",0.006111070979386568,0.30303030303030304,1.0
2254,store and forward switching,"['by store and forward switching', 'packets', 'store and forward switching']",0.07561739534139633,1.0,1.0
2255,,[],8.119344784063287e-06,1,1.0
2256,RM 3420,[],0.09159720689058304,0,0.0
2257,three,[],0.17645356059074402,0,0.0
2258,US Air Force,[],0.03830733895301819,0,0.0
2259,,[],1.915408211061731e-05,1,1.0
226,number of processors,[],0.04523091018199921,0,0.0
2260,Baran,[],0.15711458027362823,0,0.0
2261,,[],0.0002640098100528121,1,1.0
2262,survivable communications networks,[],0.03275231271982193,0,0.0
2263,by store and forward switching,[],0.05424688383936882,0,0.0
2264,,[],5.27762722413172e-10,1,1.0
2265,,[],0.00035828768159262836,1,1.0
2266,,[],5.475217039929703e-05,1,1.0
2267,B-265,[],0.003384191542863846,0,0.0
2268,packets,[],0.0015210878336802125,0,0.0
2269,,[],6.803314855918785e-11,1,1.0
227,algorithms and computability theory,"['analysis of algorithms and computability theory', 'analysis of algorithms and computability theory', 'analysis of algorithms and computability theory']",0.09241177141666412,0.8,1.0
2270,,[],0.00017759035108610988,1,1.0
2271,by store and forward switching,[],0.1431969404220581,0,0.0
2272,"a general architecture for a large-scale, distributed, survivable communications network",[],0.09886841475963593,0,0.0
2273,distributed adaptive message block switching,[],0.038570672273635864,0,0.0
2274,,[],0.0002239782188553363,1,1.0
2275,,"['independently developed the same message routing methodology as developed by Baran', 'the same message routing methodology as developed by Baran', 'message routing methodology']",0.005871475674211979,0,0.0
2276,packet switching,"['packet switching', 'packet switching', 'packet switching']",0.07943796366453171,1.0,1.0
2277,a nationwide network in the UK,"['proposed to build a nationwide network in the UK', 'a nationwide network', 'nationwide network']",0.029132919386029243,0.7272727272727273,1.0
2278,,"['use in the ARPANET', 'ARPANET', 'ARPANET']",0.00290816486813128,0,0.0
2279,,"['Donald Davies', 'Donald Davies', 'Donald Davies']",0.004134382586926222,0,0.0
228,theoretical,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']",0.04728461056947708,0,1.0
2280,packet switching,"['packet switching', 'packet switching', 'packet switching']",0.08856695145368576,1.0,1.0
2281,,"['suggested it for use in the ARPANET', 'use in the ARPANET', 'use in the ARPANET']",3.0120198061922565e-05,0,0.0
2282,Baran,[],0.14751292765140533,0,0.0
2283,Operating System Principles,[],0.05694239214062691,0,0.0
2284,,[],1.1018066743417876e-06,1,1.0
2285,,[],2.3254527192761998e-08,1,1.0
2286,independently developed the same message routing methodology as developed by Baran,[],0.005510323215276003,0,0.0
2287,independently developed the same message routing methodology as developed by Baran,[],0.011821389198303223,0,0.0
2288,,[],9.76400293950519e-09,1,1.0
2289,independently developed the same message routing methodology as developed by Baran,[],0.011707605794072151,0,0.0
229,theoretical,"['computational complexity theory', 'computational complexity theory', 'computational complexity theory']",0.017188362777233124,0,1.0
2290,,[],9.943466050543748e-10,1,1.0
2291,packet switching,[],0.17316730320453644,0,0.0
2292,use in the ARPANET,[],0.0718383640050888,0,0.0
2293,,[],0.0018205277156084776,1,1.0
2294,a person from the Ministry of Defence,[],0.013043519109487534,0,0.0
2295,packet switching,[],0.04649611562490463,0,0.0
2296,"Each packet is labeled with a destination address, source address, and port numbers","['each packet includes complete addressing information', 'complete addressing information', 'complete addressing information']",0.006109834183007479,0.2222222222222222,1.0
2297,"individually, sometimes resulting in different paths and out-of-order delivery","['individually, sometimes resulting in different paths and out-of-order delivery', 'individually', 'individually']",0.007122059352695942,1.0,1.0
2298,,"['Each packet is labeled with a destination address, source address, and port numbers. It may also be labeled with the sequence number of the packet', 'destination address, source address, and port numbers', 'destination address, source address, and port numbers']",0.002056445926427841,0,0.0
2299,,"['the original message/data is reassembled in the correct order, based on the packet sequence number', 'the original message/data is reassembled in the correct order', 'reassembled']",0.002671923954039812,0,0.0
23,King Charles III of West Francia,"['King Charles III', 'King Charles III', 'King Charles III']",0.15698620676994324,0.6666666666666666,1.0
230,theoretical,"['computability theory', 'computability theory', 'computability theory']",0.08548586070537567,0,1.0
2300,,[],4.225574684824096e-06,1,1.0
2301,"a destination address, source address, and port numbers",[],0.008000798523426056,0,0.0
2302,,[],3.387652031960897e-05,1,1.0
2303,in the correct order,[],0.08413394540548325,0,0.0
2304,a virtual circuit or byte stream is provided to the end-user,[],0.005552062299102545,0,0.0
2305,,[],2.902858398101671e-08,1,1.0
2306,,[],0.00019906544184777886,1,1.0
2307,,[],8.798630801720719e-07,1,1.0
2308,,[],0.00015862264262977988,1,1.0
2309,,[],0.005688613746315241,1,1.0
231,analysis of algorithms and computability theory,[],0.03566397354006767,0,0.0
2310,individually,[],0.19706040620803833,0,0.0
2311,,[],0.00043362361611798406,1,1.0
2312,complete addressing information,[],0.008153680711984634,0,0.0
2313,Connection-oriented transmission requires a setup phase,"['a setup phase in each involved node before any packet is transferred to establish the parameters of communication', 'a setup phase in each involved node', 'setup phase']",0.0008248687372542918,0.5714285714285715,1.0
2314,address information,"['a connection identifier rather than address information and are negotiated between endpoints so that they are delivered in order and with error checking', 'negotiated between endpoints']",0.0012097260914742947,0.16666666666666669,1.0
2315,,"['Routing a packet requires the node to look up the connection id in a table', 'the connection id in a table', 'connection id']",1.3931577996117994e-05,0,0.0
2316,The packet header can be small,"['The packet header can be small, as it only needs to contain this code and any information, such as length, timestamp, or sequence number', 'The packet header can be small', 'small']",0.016367902979254723,1.0,1.0
2317,,[],0.0008103866130113602,1,1.0
2318,,[],4.313509180065012e-06,1,1.0
2319,the node to look up the connection id in a table,[],0.01385972835123539,0,0.0
232,,[],4.915938532981667e-13,1,1.0
2320,,[],4.164322575661572e-08,1,1.0
2321,,[],0.0010672840289771557,1,1.0
2322,different,[],0.0038504742551594973,0,0.0
2323,Acceptable values for service parameters may be negotiated,[],0.04676864668726921,0,0.0
2324,,[],2.565370778029319e-07,1,1.0
2325,Address information is only transferred to each node,[],0.06296886503696442,0,0.0
2326,,[],3.144054616655012e-08,1,1.0
2327,,[],7.280903560058505e-07,1,1.0
2328,a setup phase,[],0.05182148888707161,0,0.0
2329,,[],0.0031840503215789795,1,1.0
233,,[],0.0031868049409240484,1,1.0
2330,,[],0.00466302502900362,1,1.0
234,,[],0.0001527582498965785,1,1.0
2345,,"['1969', '1969', '1969']",0.032184816896915436,0,0.0
2346,,"['Two fundamental differences involved the division of functions and tasks between the hosts at the edge of the network and the network core', 'the division of functions and tasks between the hosts at the edge of the network and the network core.', 'division of functions and tasks between the hosts at the edge of the network and the network core']",7.864594226703048e-05,0,0.0
2347,,"['In the virtual call system, the network guarantees sequenced delivery of data to the host', 'sequenced delivery of data to the host', 'sequenced delivery of data']",8.656135833007284e-06,0,0.0
2348,,"['User Datagram Protocol', 'the datagram model', 'UDP']",0.0007394712301902473,0,0.0
2349,,[],0.000180676463060081,1,1.0
235,,[],5.5879710998851806e-05,1,1.0
2350,,[],2.3774732182957337e-13,1,1.0
2351,,[],0.00021876314713153988,1,1.0
2352,,[],8.285531407636881e-07,1,1.0
2353,Two fundamental differences involved the division of functions and tasks,[],0.0020442206878215075,0,0.0
2354,twenty,[],0.12065908312797546,0,0.0
2355,,[],0.013722346164286137,1,1.0
2356,,[],0.004382603336125612,1,1.0
2357,the network guarantees sequenced delivery of data to the host,[],0.031229207292199135,0,0.0
